ok,0.497239869,stackoverflow_formatted/12008316_0.java,12,31,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/api/src/main/java/javax/faces/component/_MethodBindingToMethodExpression.java,111,130, stackoverflow_formatted/12008316_0.java,12,20,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/api/src/main/java/javax/faces/component/_MethodBindingToMethodExpression.java,111,119,,D,similar equals() methods
ok,0.497426804,stackoverflow_formatted/7383847_1.java,39,62,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/api/src/main/java/javax/faces/component/_ValueExpressionToValueBinding.java,23,45, stackoverflow_formatted/7383847_1.java,40,47,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/api/src/main/java/javax/faces/component/_ValueExpressionToValueBinding.java,24,31,,D,similar equals() methods
ok,0.498058827,stackoverflow_formatted/16688737_0.java,21,40,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/api/src/main/java/javax/faces/component/_ValueExpressionToValueBinding.java,23,45, stackoverflow_formatted/16688737_0.java,18,29,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/api/src/main/java/javax/faces/component/_ValueExpressionToValueBinding.java,20,31,,D,similar equals() methods
ok,0.498133956,stackoverflow_formatted/11917735_0.java,23,47,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/impl/src/main/java/org/apache/myfaces/el/convert/ValueBindingToValueExpression.java,81,103, stackoverflow_formatted/11917735_0.java,23,31,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/impl/src/main/java/org/apache/myfaces/el/convert/ValueBindingToValueExpression.java,81,89,,D,similar equals() methods
ok,0.498155735,stackoverflow_formatted/8180925_0.java,25,40,netbeans-6.9.1-201007282301/javacard.project/src/org/netbeans/modules/javacard/project/DependenciesClasspathImpl.java,204,219, stackoverflow_formatted/8180925_0.java,24,30,netbeans-6.9.1-201007282301/javacard.project/src/org/netbeans/modules/javacard/project/DependenciesClasspathImpl.java,203,209,,D,similar equals() methods
ok,0.498575868,stackoverflow_formatted/1204658_0.java,109,124,netbeans-6.9.1-201007282301/ruby/src/org/netbeans/modules/ruby/elements/IndexedConstant.java,47,65, stackoverflow_formatted/1204658_0.java,108,114,netbeans-6.9.1-201007282301/ruby/src/org/netbeans/modules/ruby/elements/IndexedConstant.java,46,52,,D,similar equals() methods
ok,0.498952179,stackoverflow_formatted/25465723_0.java,26,38,netbeans-6.9.1-201007282301/java.hints/src/org/netbeans/modules/java/hints/spi/support/FixFactory.java,213,231, stackoverflow_formatted/25465723_0.java,25,31,netbeans-6.9.1-201007282301/java.hints/src/org/netbeans/modules/java/hints/spi/support/FixFactory.java,212,218,,D,similar equals() methods
ok,0.499518102,stackoverflow_formatted/4207100_3.java,27,46,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-api-2.0.2/javax/faces/component/_MethodBindingToMethodExpression.java,111,130, stackoverflow_formatted/4207100_3.java,24,35,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-api-2.0.2/javax/faces/component/_MethodBindingToMethodExpression.java,108,119,,D,similar equals() methods
ok,0.499827334,stackoverflow_formatted/2372954_0.java,29,41,netbeans-6.9.1-201007282301/lib.uihandler/test/unit/src/org/netbeans/lib/uihandler/DecorableTest.java,234,246, stackoverflow_formatted/2372954_0.java,28,34,netbeans-6.9.1-201007282301/lib.uihandler/test/unit/src/org/netbeans/lib/uihandler/DecorableTest.java,233,239,,D,similar equals() methods
ok,0.500322233,stackoverflow_formatted/13435398_0.java,95,114,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-impl-2.0.2/org/apache/myfaces/el/convert/ValueBindingToValueExpression.java,81,103, stackoverflow_formatted/13435398_0.java,95,103,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-impl-2.0.2/org/apache/myfaces/el/convert/ValueBindingToValueExpression.java,81,89,,D,similar equals() methods
ok,0.501441534,stackoverflow_formatted/8180925_0.java,25,40,netbeans-6.9.1-201007282301/cnd.repository/test/unit/src/org/netbeans/modules/cnd/repository/test/TestKey.java,40,58, stackoverflow_formatted/8180925_0.java,24,30,netbeans-6.9.1-201007282301/cnd.repository/test/unit/src/org/netbeans/modules/cnd/repository/test/TestKey.java,39,45,,D,similar equals() methods
ok,0.501623739,stackoverflow_formatted/22264084_0.java,43,61,netbeans-6.9.1-201007282301/lib.profiler/src/org/netbeans/lib/profiler/results/cpu/StackTraceSnapshotBuilder.java,44,62, stackoverflow_formatted/22264084_0.java,43,51,netbeans-6.9.1-201007282301/lib.profiler/src/org/netbeans/lib/profiler/results/cpu/StackTraceSnapshotBuilder.java,44,52,,D,similar equals() methods
ok,0.501740336,stackoverflow_formatted/25465723_0.java,26,38,netbeans-6.9.1-201007282301/ruby/src/org/netbeans/modules/ruby/elements/IndexedVariable.java,50,68, stackoverflow_formatted/25465723_0.java,25,31,netbeans-6.9.1-201007282301/ruby/src/org/netbeans/modules/ruby/elements/IndexedVariable.java,49,55,,D,similar equals() methods
ok,0.501922771,stackoverflow_formatted/21749977_1.java,34,49,netbeans-6.9.1-201007282301/groovy.editor/src/org/netbeans/modules/groovy/editor/api/completion/MethodSignature.java,17,33, stackoverflow_formatted/21749977_1.java,33,39,netbeans-6.9.1-201007282301/groovy.editor/src/org/netbeans/modules/groovy/editor/api/completion/MethodSignature.java,16,22,,D,similar equals() methods
ok,0.502373431,stackoverflow_formatted/3851674_0.java,23,41,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-impl-2.0.2/org/apache/myfaces/util/AbstractAttributeMap.java,244,263, stackoverflow_formatted/3851674_0.java,24,31,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-impl-2.0.2/org/apache/myfaces/util/AbstractAttributeMap.java,245,252,,D,similar equals() methods
ok,0.502434097,stackoverflow_formatted/7383847_1.java,39,62,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/impl/src/main/java/org/apache/myfaces/el/convert/ValueBindingToValueExpression.java,81,103, stackoverflow_formatted/7383847_1.java,38,47,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/impl/src/main/java/org/apache/myfaces/el/convert/ValueBindingToValueExpression.java,80,89,,D,similar equals() methods
ok,0.502757341,stackoverflow_formatted/8180925_0.java,25,40,netbeans-6.9.1-201007282301/ruby/src/org/netbeans/modules/ruby/elements/IndexedConstant.java,47,65, stackoverflow_formatted/8180925_0.java,24,30,netbeans-6.9.1-201007282301/ruby/src/org/netbeans/modules/ruby/elements/IndexedConstant.java,46,52,,D,similar equals() methods
ok,0.502906564,stackoverflow_formatted/21749977_1.java,34,49,netbeans-6.9.1-201007282301/cnd.modelimpl/src/org/netbeans/modules/cnd/modelimpl/uid/UIDUtilities.java,525,537, stackoverflow_formatted/21749977_1.java,33,39,netbeans-6.9.1-201007282301/cnd.modelimpl/src/org/netbeans/modules/cnd/modelimpl/uid/UIDUtilities.java,524,530,,D,similar equals() methods
ok,0.503991369,stackoverflow_formatted/24772546_0.java,15,33,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/impl/src/main/java/org/apache/myfaces/util/AbstractAttributeMap.java,244,263, stackoverflow_formatted/24772546_0.java,15,23,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/impl/src/main/java/org/apache/myfaces/util/AbstractAttributeMap.java,244,252,,D,similar equals() methods
ok,0.504977499,stackoverflow_formatted/3851674_0.java,23,41,netbeans-6.9.1-201007282301/lib.profiler/src/org/netbeans/lib/profiler/results/cpu/StackTraceSnapshotBuilder.java,44,62, stackoverflow_formatted/3851674_0.java,22,31,netbeans-6.9.1-201007282301/lib.profiler/src/org/netbeans/lib/profiler/results/cpu/StackTraceSnapshotBuilder.java,43,52,,D,similar equals() methods
ok,0.505207277,stackoverflow_formatted/6931385_0.java,10,22,netbeans-6.9.1-201007282301/java.hints/src/org/netbeans/modules/java/hints/jackpot/impl/pm/NFABasedBulkSearch.java,377,395, stackoverflow_formatted/6931385_0.java,9,15,netbeans-6.9.1-201007282301/java.hints/src/org/netbeans/modules/java/hints/jackpot/impl/pm/NFABasedBulkSearch.java,376,382,,D,similar equals() methods
ok,0.505643949,stackoverflow_formatted/22264084_0.java,43,61,nakedobjects-4.0.0/nakedobjects-4.0.0/core/runtime/src/main/java/org/nakedobjects/runtime/persistence/query/PersistenceQueryAbstract.java,32,51, stackoverflow_formatted/22264084_0.java,44,51,nakedobjects-4.0.0/nakedobjects-4.0.0/core/runtime/src/main/java/org/nakedobjects/runtime/persistence/query/PersistenceQueryAbstract.java,33,40,,D,similar equals() methods
ok,0.505809969,stackoverflow_formatted/4207100_3.java,27,46,nakedobjects-4.0.0/nakedobjects-4.0.0/core/runtime/src/main/java/org/nakedobjects/runtime/persistence/query/PersistenceQueryAbstract.java,32,51, stackoverflow_formatted/4207100_3.java,27,35,nakedobjects-4.0.0/nakedobjects-4.0.0/core/runtime/src/main/java/org/nakedobjects/runtime/persistence/query/PersistenceQueryAbstract.java,32,40,,D,similar equals() methods
ok,0.507081588,stackoverflow_formatted/6931385_0.java,10,22,netbeans-6.9.1-201007282301/groovy.editor/src/org/netbeans/modules/groovy/editor/api/elements/IndexedMethod.java,103,121, stackoverflow_formatted/6931385_0.java,9,15,netbeans-6.9.1-201007282301/groovy.editor/src/org/netbeans/modules/groovy/editor/api/elements/IndexedMethod.java,102,108,,D,similar equals() methods
ok,0.507538798,stackoverflow_formatted/13435398_0.java,95,114,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-api-2.0.2/javax/faces/component/_ValueExpressionToValueBinding.java,23,45, stackoverflow_formatted/13435398_0.java,96,103,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-api-2.0.2/javax/faces/component/_ValueExpressionToValueBinding.java,24,31,,D,similar equals() methods
ok,0.50824301,stackoverflow_formatted/22264084_0.java,43,61,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/impl/src/main/java/org/apache/myfaces/util/AbstractAttributeMap.java,244,263, stackoverflow_formatted/22264084_0.java,42,51,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/impl/src/main/java/org/apache/myfaces/util/AbstractAttributeMap.java,243,252,,D,similar equals() methods
ok,0.509143555,stackoverflow_formatted/21749977_1.java,34,49,netbeans-6.9.1-201007282301/cnd.modelimpl/src/org/netbeans/modules/cnd/modelimpl/csm/core/OffsetableBase.java,103,121, stackoverflow_formatted/21749977_1.java,33,39,netbeans-6.9.1-201007282301/cnd.modelimpl/src/org/netbeans/modules/cnd/modelimpl/csm/core/OffsetableBase.java,102,108,,D,similar equals() methods
ok,0.509234307,stackoverflow_formatted/19614645_1.java,16,31,nakedobjects-4.0.0/nakedobjects-4.0.0/plugins/hibernate-persistor/src/main/java/org/nakedobjects/plugins/hibernate/objectstore/tools/internal/PersistentNakedClass.java,72,87, stackoverflow_formatted/19614645_1.java,15,24,nakedobjects-4.0.0/nakedobjects-4.0.0/plugins/hibernate-persistor/src/main/java/org/nakedobjects/plugins/hibernate/objectstore/tools/internal/PersistentNakedClass.java,71,80,,D,similar equals() methods
ok,0.509510795,stackoverflow_formatted/25465723_0.java,26,38,netbeans-6.9.1-201007282301/j2ee.sun.ddui/src/org/netbeans/modules/j2ee/sun/share/configbean/customizers/common/TextMapping.java,18,30, stackoverflow_formatted/25465723_0.java,25,31,netbeans-6.9.1-201007282301/j2ee.sun.ddui/src/org/netbeans/modules/j2ee/sun/share/configbean/customizers/common/TextMapping.java,17,23,,D,similar equals() methods
ok,0.509649772,stackoverflow_formatted/5961624_0.java,14,33,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-impl-2.0.2/org/apache/myfaces/el/convert/ValueExpressionToValueBinding.java,25,47, stackoverflow_formatted/5961624_0.java,13,22,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-impl-2.0.2/org/apache/myfaces/el/convert/ValueExpressionToValueBinding.java,24,33,,D,similar equals() methods
ok,0.510208447,stackoverflow_formatted/4207100_3.java,27,46,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-api-2.0.2/javax/faces/component/_ValueExpressionToValueBinding.java,23,45, stackoverflow_formatted/4207100_3.java,24,35,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-api-2.0.2/javax/faces/component/_ValueExpressionToValueBinding.java,20,31,,D,similar equals() methods
ok,0.510677388,stackoverflow_formatted/1204658_0.java,109,124,netbeans-6.9.1-201007282301/ruby.extrahints/src/org/netbeans/modules/ruby/extrahints/DuplicateHashKeys.java,120,135, stackoverflow_formatted/1204658_0.java,108,114,netbeans-6.9.1-201007282301/ruby.extrahints/src/org/netbeans/modules/ruby/extrahints/DuplicateHashKeys.java,119,125,,D,similar equals() methods
ok,0.510876869,stackoverflow_formatted/4207100_3.java,27,46,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/api/src/main/java/javax/faces/component/_ValueExpressionToValueBinding.java,23,45, stackoverflow_formatted/4207100_3.java,28,35,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/api/src/main/java/javax/faces/component/_ValueExpressionToValueBinding.java,24,31,,D,similar equals() methods
ok,0.511147519,stackoverflow_formatted/21581988_0.java,125,140,nakedobjects-4.0.0/nakedobjects-4.0.0/plugins/hibernate-persistor/src/main/java/org/nakedobjects/plugins/hibernate/objectstore/tools/internal/PersistentNakedClass.java,72,87, stackoverflow_formatted/21581988_0.java,124,133,nakedobjects-4.0.0/nakedobjects-4.0.0/plugins/hibernate-persistor/src/main/java/org/nakedobjects/plugins/hibernate/objectstore/tools/internal/PersistentNakedClass.java,71,80,,D,similar equals() methods
ok,0.511808216,stackoverflow_formatted/25465723_0.java,26,38,netbeans-6.9.1-201007282301/javacard.project/src/org/netbeans/modules/javacard/project/DependenciesClasspathImpl.java,204,219, stackoverflow_formatted/25465723_0.java,25,31,netbeans-6.9.1-201007282301/javacard.project/src/org/netbeans/modules/javacard/project/DependenciesClasspathImpl.java,203,209,,D,similar equals() methods
ok,0.511894272,stackoverflow_formatted/2265637_0.java,23,42,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-api-2.0.2/javax/faces/component/_ValueBindingToValueExpression.java,79,101, stackoverflow_formatted/2265637_0.java,22,31,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-api-2.0.2/javax/faces/component/_ValueBindingToValueExpression.java,78,87,,D,similar equals() methods
ok,0.512545562,stackoverflow_formatted/18013191_1.java,24,39,netbeans-6.9.1-201007282301/groovy.editor/src/org/netbeans/modules/groovy/editor/api/elements/IndexedMethod.java,103,121, stackoverflow_formatted/18013191_1.java,23,29,netbeans-6.9.1-201007282301/groovy.editor/src/org/netbeans/modules/groovy/editor/api/elements/IndexedMethod.java,102,108,,D,similar equals() methods
ok,0.512663311,stackoverflow_formatted/15408066_0.java,73,91,netbeans-6.9.1-201007282301/ruby.railsprojects/src/org/netbeans/modules/ruby/railsprojects/server/Passenger.java,142,157, stackoverflow_formatted/15408066_0.java,72,78,netbeans-6.9.1-201007282301/ruby.railsprojects/src/org/netbeans/modules/ruby/railsprojects/server/Passenger.java,141,147,,D,similar equals() methods
ok,0.512809345,stackoverflow_formatted/24040300_3.java,24,42,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/impl/src/main/java/org/apache/myfaces/util/AbstractThreadSafeAttributeMap.java,241,260, stackoverflow_formatted/24040300_3.java,21,32,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/impl/src/main/java/org/apache/myfaces/util/AbstractThreadSafeAttributeMap.java,238,249,,D,similar equals() methods
ok,0.513035068,stackoverflow_formatted/3851674_0.java,23,41,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/impl/src/main/java/org/apache/myfaces/util/AbstractAttributeMap.java,244,263, stackoverflow_formatted/3851674_0.java,24,31,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/impl/src/main/java/org/apache/myfaces/util/AbstractAttributeMap.java,245,252,,D,similar equals() methods
ok,0.513163995,stackoverflow_formatted/24330611_0.java,78,100,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-api-2.0.2/javax/faces/component/_ValueExpressionToValueBinding.java,23,45, stackoverflow_formatted/24330611_0.java,75,86,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-api-2.0.2/javax/faces/component/_ValueExpressionToValueBinding.java,20,31,,D,similar equals() methods
ok,0.513831593,stackoverflow_formatted/18013191_1.java,24,39,netbeans-6.9.1-201007282301/cnd.api.remote/src/org/netbeans/modules/cnd/api/remote/RemoteFile.java,123,135, stackoverflow_formatted/18013191_1.java,23,29,netbeans-6.9.1-201007282301/cnd.api.remote/src/org/netbeans/modules/cnd/api/remote/RemoteFile.java,122,128,,D,similar equals() methods
ok,0.514258653,stackoverflow_formatted/15408066_0.java,73,91,netbeans-6.9.1-201007282301/java.hints/src/org/netbeans/modules/java/hints/errors/AddParameterOrLocalFix.java,290,305, stackoverflow_formatted/15408066_0.java,72,78,netbeans-6.9.1-201007282301/java.hints/src/org/netbeans/modules/java/hints/errors/AddParameterOrLocalFix.java,289,295,,D,similar equals() methods
ok,0.514664693,stackoverflow_formatted/3851674_0.java,23,41,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-impl-2.0.2/org/apache/myfaces/el/convert/ValueBindingToValueExpression.java,81,103, stackoverflow_formatted/3851674_0.java,23,31,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-impl-2.0.2/org/apache/myfaces/el/convert/ValueBindingToValueExpression.java,81,89,,D,similar equals() methods
ok,0.514760822,stackoverflow_formatted/15408066_0.java,73,91,netbeans-6.9.1-201007282301/java.hints/src/org/netbeans/modules/java/hints/jackpot/impl/pm/NFABasedBulkSearch.java,377,395, stackoverflow_formatted/15408066_0.java,72,78,netbeans-6.9.1-201007282301/java.hints/src/org/netbeans/modules/java/hints/jackpot/impl/pm/NFABasedBulkSearch.java,376,382,,D,similar equals() methods
ok,0.514839463,stackoverflow_formatted/18013191_1.java,24,39,netbeans-6.9.1-201007282301/cnd.modelimpl/src/org/netbeans/modules/cnd/modelimpl/csm/core/OffsetableBase.java,103,121, stackoverflow_formatted/18013191_1.java,23,29,netbeans-6.9.1-201007282301/cnd.modelimpl/src/org/netbeans/modules/cnd/modelimpl/csm/core/OffsetableBase.java,102,108,,D,similar equals() methods
